concept,n_words,resolve_method,resolve_queries,none_reason
['a bathroom' 'sink' 'mirror' 'a tile floor'],7,token,"['bathroom', 'tile', 'floor']",
['a bathroom' 'sink' 'showe' 'shelf' 'towel'],6,token,['bathroom'],
['a bathroom' 'some rack' 'a white sink' 'a mirror'],9,token,"['bathroom', 'white', 'sink', 'mirror']",
['a bathroom' 'tall ceilings' 'an open window' 'the top'],9,token,"['bathroom', 'ceiling', 'open', 'window', 'top']",
['a bathroom' 'that' 'a bathtub' 'a curtain'],7,token,"['bathroom', 'bathtub', 'curtain']",
['a bathroom' 'that' 'a be day' 'the toilet'],8,token,"['bathroom', 'day', 'toilet']",
['a bathroom' 'that' 'a drape' 'a window'],7,token,"['bathroom', 'window']",
['a bathroom' 'that' 'a lot' 'things' 'the floor'],8,token,"['bathroom', 'floor']",
['a bathroom' 'that' 'a rack'],5,token,['bathroom'],
['a bathroom' 'that' 'a shelf' 'towel' 'other supply'],8,token,"['bathroom', 'supply']",
['a bathroom' 'that' 'a toilet' 'button'],6,token,"['bathroom', 'toilet']",
['a bathroom' 'that' 'a toilet' 'side' 'it'],7,token,"['bathroom', 'toilet']",
['a bathroom' 'that' 'a toilet' 'some nasty stuff'],8,token,"['bathroom', 'toilet', 'stuff']",
"['a bathroom' 'that' 'appear' 'dirty'
 'a break toilet and miscellaneous paint' 'the wall']",13,token,"['bathroom', 'break', 'toilet', 'and', 'paint', 'wall']",
['a bathroom' 'that' 'checker wall' 'floor'],6,token,"['bathroom', 'wall']",
['a bathroom' 'that' 'construction' 'only a toilet'],7,token,"['bathroom', 'toilet']",
['a bathroom' 'that' 'different posters' 'the wall'],7,token,"['bathroom', 'poster', 'wall']",
"['a bathroom' 'that' 'feature' 'a vanity cabinet' 'sink'
 ', commode , overhead cabinet' 'mirror']",14,token,"['bathroom', 'cabinet']",
['a bathroom' 'that' 'fill' 'bathroom accessories' 'items'],7,token,['bathroom'],
['a bathroom' 'that' 'heavily' 'decorate' 'wood'],6,token,['bathroom'],
['a bathroom' 'that' 'include' 'a toilet' 'an open area shower'],10,token,"['bathroom', 'toilet', 'open', 'shower']",
['a bathroom' 'that' 'lead' 'another room' 'a window'],8,token,"['bathroom', 'room', 'window']",
['a bathroom' 'that' 'part' 'the floor miss'],7,token,"['bathroom', 'floor', 'miss']",
['a bathroom' 'that' 'red towel' 'a white floor'],8,token,"['bathroom', 'towel', 'white', 'floor']",
['a bathroom' 'that' 'sit' 'a bidet'],6,token,"['bathroom', 'bidet']",
['a bathroom' 'that' 'white' 'a mat' 'front' 'the shower'],9,token,"['bathroom', 'mat', 'shower']",
['a bathroom' 'the mirror' 'the sink break'],7,token,"['bathroom', 'mirror', 'sink', 'break']",
['a bathroom' 'the toilet miss' 'the room' 'fairly' 'tear'],9,token,"['bathroom', 'toilet', 'miss', 'room']",
['a bathroom' 'the toilet' 'sink' 'side' 'a mirror' 'the wall'],10,token,"['bathroom', 'toilet', 'mirror', 'wall']",
['a bathroom' 'three white wall mount urinals'],7,token,"['bathroom', 'white', 'wall', 'mount', 'urinal']",
['a bathroom' 'tile counter' 'tan wall'],6,token,"['bathroom', 'counter', 'wall']",
['a bathroom' 'tile floor' 'a toilet'],6,token,"['bathroom', 'floor', 'toilet']",
['a bathroom' 'tile' 'a shower'],5,token,"['bathroom', 'shower']",
['a bathroom' 'toilet' 'shower' 'cabinets' 'it'],6,token,['bathroom'],
['a bathroom' 'toilet' 'shower'],4,token,['bathroom'],
['a bathroom' 'toilet' 'sink' 'colorful tile'],6,token,"['bathroom', 'tile']",
['a bathroom' 'toilet' 'window' 'a colorful shower curtain'],8,token,"['bathroom', 'shower', 'curtain']",
['a bathroom' 'toilets' 'sound record equipment'],6,token,"['bathroom', 'record']",
['a bathroom' 'towel' 'the floor'],5,token,"['bathroom', 'floor']",
['a bathroom' 'twelve record hang' 'the toilet'],7,token,"['bathroom', 'record', 'hang', 'toilet']",
['a bathroom' 'two sink mount' 'a wall'],7,token,"['bathroom', 'sink', 'mount', 'wall']",
['a bathroom' 'two sink' 'a toilet' 'two mirror' 'the wall'],10,token,"['bathroom', 'sink', 'toilet', 'mirror', 'wall']",
['a bathroom' 'two toilets' 'a shower' 'it' 'no space' 'any' 'them'],11,token,"['bathroom', 'toilet', 'shower', 'space']",
['a bathroom' 'two toilets' 'seperate' 'a divider'],7,token,"['bathroom', 'toilet', 'divider']",
['a bathroom' 'update tile' 'a shower curtain'],7,token,"['bathroom', 'tile', 'shower', 'curtain']",
['a bathroom' 'urinals' 'hang' 'the wall'],6,token,"['bathroom', 'wall']",
['a bathroom' 'wall' 'decorate' 'image' 'leave'],6,token,['bathroom'],
['a bathroom' 'wall' 'wall mirror' 'sink'],6,token,"['bathroom', 'mirror']",
"['a bathroom' 'which' 'a large portion' 'miss tile' 'the upper part'
 'a wall']",13,token,"['bathroom', 'large', 'portion', 'tile', 'wall']",
['a bathroom' 'white tile wall' 'shower' 'sink'],7,token,"['bathroom', 'tile', 'wall']",
['a bathroom' 'white tile' 'a sink' 'a toilet'],8,token,"['bathroom', 'tile', 'sink', 'toilet']",
['a bathroom' 'white tile' 'a toilet' 'a window' 'it'],9,token,"['bathroom', 'tile', 'toilet', 'window']",
['a bathroom' 'white wall' 'blue rugs'],6,token,"['bathroom', 'wall', 'rug']",
['a bathroom' 'white' 'toilet' 'sink' 'tub' 'window'],7,token,['bathroom'],
['a bathroom' 'wood floor' 'a stain glass window'],8,token,"['bathroom', 'floor', 'stain', 'glass', 'window']",
['a bathroom' 'wood floor' 'tile wall'],6,token,"['bathroom', 'floor', 'wall']",
['a bathtub fill' 'debris' 'a bathroom' 'some wall' 'tear'],9,token,"['bathtub', 'fill', 'bathroom', 'wall']",
['a bathtub' 'a mirror' 'an open window'],7,token,"['bathtub', 'mirror', 'open', 'window']",
['a bathtub' 'a tear down wall'],6,token,"['bathtub', 'tear', 'wall']",
['a bathtub' 'toilet' 'a room' 'many windows'],7,token,"['bathtub', 'room', 'window']",
['a batsman' 'clean bowl' 'a match'],6,token,"['bowl', 'match']",
['a batter' 'catcher' 'umpire' 'all' 'stand' 'ready position'],8,token,"['batter', 'position']",
['a batter' 'catcher' 'umpire' 'anticipate' 'the pitch'],7,token,['batter'],
['a batter' 'catcher' 'umpire' 'await'],5,token,['batter'],
['a batter' 'catcher' 'umpire' 'wait' 'a pitch'],7,token,['batter'],
['a batter' 'catcher' 'umpire' 'wait' 'the next pitch'],8,token,"['batter', 'next']",
['a batter' 'hold' 'his bat' 'away' 'the catcher' 'umpire' 'a game'],11,token,"['batter', 'bat', 'game']",
['a bay window' 'a small home library' 'lot' 'storage space'],10,token,"['bay', 'window', 'small', 'home', 'library', 'space']",
['a bbq fill' 'lot' 'hot dog' 'paper plat'],8,token,"['fill', 'dog']",
['a beach cover' 'lot' 'lawn chair' 'umbrellas'],7,token,"['beach', 'cover', 'chair']",
['a beach fill' 'people' 'large umbrellas'],6,token,"['beach', 'fill', 'umbrella']",
['a beach fill' 'umbrellas' 'people' 'white' 'build'],7,token,"['beach', 'fill']",
['a beach' 'beach chair' 'raise' 'umbrellas'],6,token,"['beach', 'chair']",
['a beach' 'occupy' 'tourists' 'a great place' 'visit'],8,token,"['beach', 'great', 'place']",
['a beam' 'light shin' 'the window'],6,token,"['beam', 'window']",
['a bear chase' 'a woman' 'the forest'],7,token,"['bear', 'chase', 'woman', 'forest']",
['a bear rest' 'a tree' 'a rock'],7,token,"['bear', 'rest', 'tree', 'rock']",
['a bear sleep' 'a pool'],5,token,"['bear', 'sleep', 'pool']",
['a bear statue' 'paint rock' 'a garden'],7,token,"['bear', 'statue', 'rock', 'garden']",
['a bear' 'a plain' 'patch' 'grass'],6,token,"['bear', 'plain']",
['a bear' 'a zoo' 'look' 'the safety fence'],8,token,"['bear', 'zoo', 'fence']",
['a bear' 'lie' 'a pile' 'food'],6,token,"['bear', 'pile']",
['a bear' 'reach' 'sniff' 'some berry'],6,token,['bear'],
['a bear' 'relax' 'the grind' 'its enclosure'],7,token,"['bear', 'grind']",
['a bear' 'sit' 'sleep'],4,token,['bear'],
['a bear' 'that' 'stand' 'a glass'],6,token,"['bear', 'glass']",
['a bear' 'try' 'hide' 'the log'],6,token,['bear'],
['a bear' 'walk' 'a zoo habitat'],6,token,"['bear', 'zoo']",
['a bear' 'wander' 'his enclosure' 'the zoo'],7,token,"['bear', 'zoo']",
['a beautiful aerial shoot' 'a snowy mountain' 'a storm'],9,token,"['beautiful', 'aerial', 'shoot', 'snowy', 'mountain']",
['a beautiful black butterfly' 'yellow and blue spot' 'a wing'],10,token,"['beautiful', 'black', 'butterfly', 'and', 'blue', 'spot', 'wing']",
['a beautiful bouquet consist' 'biological genus' 'orchids' 'other flower'],9,token,"['beautiful', 'bouquet', 'flower']",
['a beautiful bride' 'walk' 'the grassy aisle' 'her dad'],9,token,"['beautiful', 'bride', 'dad']",
['a beautiful build' 'evergreen village' 'row' 'shed' 'tree'],8,token,"['beautiful', 'build', 'village']",
['a beautiful but somber hike' 'pay' 'tribute' 'so many young live lose'],12,token,"['beautiful', 'but', 'hike', 'many', 'young', 'live', 'lose']",
['a beautiful canopy bed bath' 'natural sunlight'],7,token,"['beautiful', 'canopy', 'bed', 'bath']",
['a beautiful city' 'reflect' 'calm water' 'another world' 'the galaxy'],10,token,"['beautiful', 'city', 'water', 'world']",
['a beautiful couple portrait' 'a cabin' 'an engagement session'],9,token,"['beautiful', 'couple', 'cabin']",
['a beautiful couple stand' 'blue'],5,token,"['beautiful', 'couple', 'stand']",
['a beautiful day' 'a nice sailboat pass' 'front'],8,token,"['beautiful', 'day', 'nice', 'sailboat', 'pass']",
['a beautiful dreamy image' 'a cruise ship' 'the blue sea'],10,token,"['beautiful', 'ship', 'blue', 'sea']",
"['a beautiful dresser' 'enough space' 'storage' 'the basic need'
 'every bedroom']",11,token,"['beautiful', 'space', 'need', 'bedroom']",
['a beautiful field' 'sunflowers' 'cloud'],5,token,"['beautiful', 'field']",
['a beautiful giraffe' 'curiously' 'look' 'predators'],6,token,"['beautiful', 'giraffe']",
"['a beautiful girl' 'a white dress' 'hang' 'an orange rail' 'build'
 'her upper body strength']",15,token,"['beautiful', 'girl', 'white', 'dress', 'orange', 'rail', 'body', 'strength']",
['a beautiful home nestle' 'most desirable neighborhoods'],7,token,"['beautiful', 'home', 'neighborhood']",
"['a beautiful isolate wheat field light' 'patch' 'sunlight'
 'dark stormy sky' 'overhead']",12,token,"['beautiful', 'isolate', 'wheat', 'field', 'light', 'stormy', 'sky']",
['a beautiful lady' 'die' 'her eyebrows'],6,token,"['beautiful', 'lady', 'eyebrow']",
['a beautiful live room' 'a lot' 'sunlight'],7,token,"['beautiful', 'live', 'room']",
['a beautiful meadow fill' 'wild flower'],6,token,"['beautiful', 'fill', 'flower']",
['a beautiful mountain lion rest' 'the shade' 'tall grass'],9,token,"['beautiful', 'mountain', 'lion', 'rest', 'grass']",
['a beautiful mountain peak' 'hover' 'a cloud'],7,token,"['beautiful', 'mountain', 'peak', 'cloud']",
"['a beautiful old calico cat' 'comfortably' 'curl' 'a rug' 'a spot'
 'sunlight']",12,token,"['beautiful', 'old', 'cat', 'rug', 'spot']",
"['a beautiful orange and black butterfly land' 'a pink and yellow flower'
 'search' 'pollen']",14,token,"['beautiful', 'orange', 'and', 'black', 'butterfly', 'land', 'pink', 'yellow', 'flower']",
['a beautiful peacock' 'it' 'feather' 'spread' 'stand' 'stone'],8,token,"['beautiful', 'peacock']",
['a beautiful pink flower' 'add' 'contrast' 'the lush greenery' 'the park'],11,token,"['beautiful', 'pink', 'flower', 'park']",
"['a beautiful pond' 'a weep willow tree' 'a little bridge' 'bench'
 'the summer']",13,token,"['beautiful', 'pond', 'weep', 'willow', 'tree', 'little', 'bridge', 'summer']",
['a beautiful purple wed cake' 'pretty pip detail'],8,token,"['beautiful', 'purple', 'we', 'cake']",
['a beautiful rainbow' 'appear' 'puffy cloud' 'a blue sky' 'the rain'],11,token,"['beautiful', 'rainbow', 'cloud', 'blue', 'sky', 'rain']",
"['a beautiful rainbow' 'appear' 'tourist attraction' 'follow'
 'a rain storm']",10,token,"['beautiful', 'rainbow', 'attraction', 'rain']",
['a beautiful reef' 'soft corals' 'grow'],6,token,"['beautiful', 'coral']",
['a beautiful rise' 'a glass vase'],6,token,"['beautiful', 'rise', 'glass', 'vase']",
"['a beautiful summer night' 'national register' 'historic place location'
 'you' 'cross' 'the bridge']",13,token,"['beautiful', 'summer', 'night', 'register', 'place', 'bridge']",
['a beautiful sunrise' 'millions' 'starlings' 'the sky'],7,token,"['beautiful', 'sunrise', 'sky']",
['a beautiful view' 'the windows' 'an airplane' 'blue sky' 'a few cloud'],12,token,"['beautiful', 'window', 'airplane', 'sky', 'few', 'cloud']",
['a beautiful window' 'provide' 'both light' 'privacy' 'a master bathroom'],10,token,"['beautiful', 'window', 'light', 'bathroom']",
"['a beautiful young blonde woman' 'a warm sweater' 'warm' 'her hand'
 'her breath']",13,token,"['beautiful', 'young', 'blonde', 'woman', 'warm', 'sweater', 'hand']",
['a beautifully maintain bedroom' 'rustic charm feature natural wood'],9,token,"['bedroom', 'charm', 'wood']",
['a beaver pond' 'reflect' 'the fall color' 'the mountains'],9,token,"['beaver', 'pond', 'fall', 'color', 'mountain']",
['a bed and dresser position' 'tow movable wall'],8,token,"['bed', 'and', 'position', 'wall']",
['a bed' 'a canopy' 'curtain'],5,token,"['bed', 'canopy']",
['a bed' 'a fabric canopy' 'the top'],7,token,"['bed', 'fabric', 'canopy', 'top']",
['a bed' 'a headboard' 'footboard' 'a red bedspread'],8,token,"['bed', 'red']",
['a bed' 'a shelf' 'it' 'items' 'luggage'],7,token,['bed'],
['a bed' 'a white comforter' 'lamps' 'either side'],8,token,"['bed', 'white']",
['a bed' 'an artificial fish' 'the pillow'],7,token,"['bed', 'fish', 'pillow']",
['a bed' 'decorate' 'colourful cushion'],5,token,"['bed', 'cushion']",
['a bed' 'it'],3,token,['bed'],
['a bed' 'suitcases' 'an arm chair' 'the footboard'],8,token,"['bed', 'arm', 'chair']",
['a bedroom room' 'tan wall' 'two fan'],7,token,"['bedroom', 'room', 'wall', 'fan']",
['a bedroom' 'a large replacement' 'awning windows' 'shutter' 'them'],9,token,"['bedroom', 'large', 'window']",
['a bedroom' 'a light up space scene' 'the wall'],9,token,"['bedroom', 'light', 'space', 'scene', 'wall']",
['a bedroom' 'a table' 'chair' 'a balcony'],7,token,"['bedroom', 'table', 'balcony']",
['a bedroom' 'a tree paint' 'the wall'],7,token,"['bedroom', 'tree', 'paint', 'wall']",
['a bedroom' 'bathroom' 'various furniture' 'a mirror'],7,token,"['bedroom', 'furniture', 'mirror']",
['a bedroom' 'blue curtain' 'colorful bed'],6,token,"['bedroom', 'curtain', 'bed']",
['a bedroom' 'carpet floor' 'black floral wallpaper'],7,token,"['bedroom', 'floor', 'floral']",
['a bedroom' 'completely' 'change' 'your look' 'change textiles'],8,token,"['bedroom', 'look', 'textile']",
['a bedroom' 'decorate' 'neutral color' 'wood'],6,token,"['bedroom', 'color']",
['a bedroom' 'guests' 'the most expensive and beautiful room'],9,token,"['bedroom', 'expensive', 'and', 'beautiful', 'room']",
['a bedroom' 'layer bed' 'dark wall'],6,token,"['bedroom', 'bed', 'wall']",
['a bedroom' 'light shin' 'the windows'],6,token,"['bedroom', 'window']",
['a bedroom' 'lot' 'furniture' 'a poster' 'it' 'wall'],8,token,"['bedroom', 'poster']",
['a bedroom' 'many posters' 'the wall'],6,token,"['bedroom', 'poster', 'wall']",
['a bedroom' 'pink wall' 'a blue bedspread'],7,token,"['bedroom', 'wall', 'blue']",
['a bedroom' 'private bathroom' 'shower'],5,token,"['bedroom', 'bathroom']",
['a bedroom' 'that' 'accommodate' 'a family'],6,token,"['bedroom', 'family']",
['a bedroom' 'windows' 'bright light flow'],6,token,"['bedroom', 'light']",
['a bedroom' 'yellow curtain' 'yellow strip wall'],7,token,"['bedroom', 'curtain', 'strip', 'wall']",
['a bee collect' 'nectar' 'a flower'],6,token,"['bee', 'collect', 'flower']",
['a bee feed' 'the pale purple flower' 'thin petals' 'a yellow centre'],12,token,"['bee', 'feed', 'purple', 'flower', 'petal', 'yellow', 'centre']",
['a bee forage' 'a flower'],5,token,"['bee', 'flower']",
['a bee keeper' 'a full bee' 'suit' 'approach' 'a hive'],10,token,"['bee', 'full', 'hive']",
['a bee keeper' 'check' 'his hive' 'the honey' 'come'],9,token,"['bee', 'hive', 'honey']",
['a bee keeper' 'demonstrate' 'his tool' 'the queen bee' 'bee keep'],11,token,"['bee', 'tool', 'queen', 'keep']",
['a bee keeper' 'retrieve' 'a honey' 'a hive' 'be'],9,token,"['bee', 'honey', 'hive']",
['a bee keeper' 'slowly' 'open' 'the cover' 'his hive' 'us' 'the be'],12,token,"['bee', 'cover', 'hive', 'be']",
['a bee land' 'a flower'],5,token,"['bee', 'land', 'flower']",
['a bee water' 'a flower' 'sunny sky' 'butterfly'],8,token,"['bee', 'water', 'flower', 'sky']",
['a bee' 'a flower'],4,token,"['bee', 'flower']",
['a bee' 'a pink flower' 'collect' 'nectar'],7,token,"['bee', 'pink', 'flower']",
['a bee' 'check' 'some flower' 'a reflection'],7,token,"['bee', 'flower']",
['a bee' 'collect' 'pollen' 'a sunflower field'],7,token,"['bee', 'sunflower', 'field']",
['a bee' 'collect' 'pollen' 'flower' 'the garden'],7,token,"['bee', 'garden']",
['a bee' 'eat' 'pollen' 'a flower'],6,token,"['bee', 'flower']",
['a bee' 'pollen' 'white flower'],5,token,"['bee', 'flower']",
['a bee' 'pollinate' 'a pink flower'],6,token,"['bee', 'pink', 'flower']",
['a bee' 'sit' 'a flower'],5,token,"['bee', 'flower']",
['a bee' 'sit' 'a sunflower'],5,token,"['bee', 'sunflower']",
['a beekeeper examine' 'a hive' 'look' 'a queen'],8,token,"['beekeeper', 'examine', 'hive', 'queen']",
['a beekeeper replace frame' 'a new hive'],7,token,"['beekeeper', 'frame', 'new', 'hive']",
['a beekeeper talk' 'the importance' 'his job' 'work'],8,token,"['beekeeper', 'talk', 'job']",
['a beekeeper' 'a comb' 'honey' 'a bee colony'],8,token,"['beekeeper', 'comb', 'bee']",
['a beekeeper' 'a sleeve' 'a bee' 'hive' 'a queen'],9,token,"['beekeeper', 'sleeve', 'bee', 'queen']",
['a beekeeper' 'blue gloves' 'hold' 'a super' 'frame' 'honey cover'],10,token,"['beekeeper', 'glove', 'cover']",
['a beekeeper' 'collect' 'honey' 'the comb' 'the be' 'harvest'],9,token,"['beekeeper', 'comb', 'be']",
['a beekeeper' 'hold' 'a panel' 'honeycomb' 'inspection'],7,token,['beekeeper'],
['a beekeeper' 'pull' 'a part' 'a hive cover' 'be' 'honey'],10,token,"['beekeeper', 'hive', 'cover']",
['a beekeeper' 'smoke' 'some' 'his colony' 'evaluate' 'the honeycomb'],9,token,"['beekeeper', 'honeycomb']",
['a beige bathroom' 'a stall' 'four sink' 'a marble counter top'],11,token,"['beige', 'bathroom', 'stall', 'sink', 'marble', 'counter', 'top']",
['a bench position' 'the tall tree' 'shade'],7,token,"['bench', 'position', 'tall', 'tree']",
['a bench' 'overlook' 'a harbor' 'several large ship'],8,token,"['bench', 'harbor', 'large', 'ship']",
['a bench' 'the sea' 'an airplane approach' 'the airport'],9,token,"['bench', 'sea', 'airplane', 'approach', 'airport']",
['a best sell author' 'sign copy' 'his famous book'],9,token,"['well', 'sell', 'author', 'copy', 'famous', 'book']",
['a beverage fill mug' 'two cookies' 'a plate'],8,token,"['beverage', 'fill', 'mug', 'plate']",
['a bicyclist' 'lead' 'the pack' 'the tour de france race'],10,token,"['pack', 'tour', 'france', 'race']",
['a bicyclist' 'try' 'trick' 'a competition'],6,token,['competition'],
['a bicyclist' 'yellow lead' 'other bicyclists' 'a race'],8,token,"['lead', 'race']",
['a big airplane' 'the airport' 'passengers' 'load'],7,token,"['big', 'airplane', 'airport']",
['a big bathroom' 'feature' 'a sink' 'toilet'],7,token,"['big', 'bathroom', 'sink']",
['a big bed' 'create' 'the illusion' 'big space'],8,token,"['big', 'bed', 'space']",
"['a big brother' 'meet' 'his newborn little baby brother' 'the first time'
 'hospital']",13,token,"['big', 'brother', 'little', 'baby', 'first', 'time']",
['a big burger' 'serve' 'a side' 'waffle fry'],8,token,"['big', 'burger', 'fry']",
['a big cat' 'look' 'balcony'],5,token,"['big', 'cat']",
